review,sentiment
full length feature film world bridge found first minute bit slow movie absolutely perfect describing professional bridge player go earning living br br scene funny think non bridge player would get charm movie br br dress really beautiful pity movie black white imagine would look like colour way medium portrayed absolutely hilarious way earth bridge ever like br br watch soon tell friend,1
one folk bemoans everytime film based old tv show come rather usually run see watched show try get nostalgic anyone feel like running film based old show exhibit actually say something mchale navy mod squad dreary tiring lethargic least original series angst riddled long anyone knew teen could glum making groundbreaking tedious claire dane nice look nothing else mood swing sneak around spying baddie giovanni ribisi acting extent flick droopy dog look hour forty five minute omar epps look like want flee set script chlostraphobia trapped sure production nice seemingly obligitory rave nightclub opening action sequence shootout galore oh kid yell get mad superior lot kind like deciding use scooby doo mystery machine go family vacation hollywood teenage kid spouse know need heavy therapy prescription drug really wanted like movie promising moment next scene would suck life knock another spelling remake charlie angel want least film knew wanted fun mod squad make wonder inspiration original series went,0
movie time classic music camera shot acting excellent showing movie black white gave much better appearance complemented music perfectly like psycho surprising people commented movie guess hard movie find gave film see movie know talking,1
sweet sixteen minute director jim sotos cast bo hopkins susan strasberg aleisa shirley patrick macnee dana kimmell br br fifteen year old bad girl melissa new desert town long folk around start dying detective put together clue help nancy drew good girl daughter played friday th alumnus dana kimmell local native american prime suspect since seem upset prejudiced townsfolk event lead revealing killer melissa sixteenth birthday party br br average slasher memorable made tv feel without much score besides title character corny theme song play couple time throughout line like killer turn u coleslaw fit standard eighty slasher screenplay marci call melissa bad name somehow immediately develop friendship apparently marci see hard fit melissa know wear make movie would hard pressed made today main character fifteen director inserting multiple gratuitous close ups social commentary indian developed enough taken seriously surprised fairly high rating movie get sweet sixteen ed hunt bloody birthday potential capitalize time honored tradition birthday party create intense sequence carnage feel failed deliver bright side releasing obscure movie like dvd give hope others follow,0
steve biko black activist tried resist white minority governed south africa much way gandhi tried resist british empire colonialism india richard attenborough film cry freedom biko apartheid much donald wood white liberal newspaper editor risked life trying tell biko story film jarring point view switch biko dy prison tortuous behavior hand south african police wood played kevin kline must choose whether right thing flee country publish book biko allow wife played penelope wilton pressure forgetting book case biko dy vain begin life changing friendship biko wood degenerate standard number escape border yarn biko death oscar nominated denzel washington good fourth film biko something wrong film try depict struggle apartheid focusing trial white family half film attenborough would served topic better focusing biko rise prominence instead beginning biko befriended wood perhaps black actor leading role hour film exactly conducive big box office film tremendous box office flop anyway film politics aside film still entertains sends message two albeit pg sanitized fashion star,1
know extraordinary film never made available officially dvd anthony quinn performance alone make must see relatively film actor identifies profoundly character phenomenon always unique u moviegoer br br quinn powerful portrayal innocent romanian literally dragged house everyday life force cannot comprehend part make film great script based book published paris romanian priest fled communist take country film succeeds go deep little known area east european history told succession kafka esquire twist fate misadventure johann moritz told openly honestly without political correctness currently precious hollywood fact eulogy lost innocence romanian people devilishly ironic eulogy signed french director working american money italian producer overseeing multinational cast fronted extraordinary mexican born thespian br br seen mention vcds film various asian internet store fortunate take possession digital recording film broadcast british version tcm shame th hour anywhere future dvd release map mgm studio,1
amusing humor fall flat decent acting quite atrocious movie simply hit miss guaranteed amuse year old boy niche br br child actor movie unfunny making family comedy tend problem beverly angelo rise material give funny dare say human performance midst mediocrity,0
movie three year working hollywood bette davis finally got role claimed put force reckoned mildred rogers davis burst forth completely unsympathetic role slutty waitress becomes target leslie howard affection already eager sink teeth role like qualm awful thing character meant throughout course film awful transformation would undergo also widely noted performance one thing make slightly uneven movie watchable one remember even two remake scene rip howard made cinema history br br circa minute story move nice pace telling story philip carey howard life cross destructive mildred rogers br br howard davis chemistry non existent davis sustained interview much later life personally care much howard iciness towards helped act even worse character towards mildred two seem awkward one another scene together remain stiff salvaged ferocious acidity davis brings line nervous presence cromwell direction certain stiltedness fails come time try fill space whenever davis dissolve montage indicating passing time calendar superimposed changing france dee much style back technicality complicated camera angle came essence visual story simplified bare essential translation somerset maugham novel saying lot since page human bondage would indeed hard film even br br storywise feel philip carey may something glutton punishment since discernible sexual attraction mildred compound mildred never hide displeasure get go howard performance never seems go much external emotion eye constantly sad expression never veers far away lost could almost distant cousin william hurt accidental tourist dejected hurt absolutely passive possibly part character reason fails see woman played kay johnson france dee making vulnerable unrequited affection interestingly johnson norah realizes carey never fall one sum story observation people bound people bound carey carey bound mildred mildred bound miller men fit role provider short memorable scene one hold essence story moral,1
bbc series excellent paleontologist series give best historical representation dinosaur ever seen animation animatronics good make believe travelled back time bbc deserves pat back fine series well tim haines must spent great deal time getting series air,1
watched tenant interpreted horror movie us many trope genre sinister apartment suspicious neighbor apparition mystery hallucination life hero trelkovsky seemed surrounded evil secret force trying drive mad br br last time watched challenged initial interpretation movie horror movie horror sense kafka novel horror fact movie understood literal level lonely man slowly becoming crazy without external influence br br polanski made career three movie dealing madness repulsion particularly like development madness heroine never convinced rosemary baby heroine driven mad evil force tenant might best study paranoia ever made cinema br br trelkovsky young man rent apartment woman killed becomes obsessed slowly start becoming wear clothes put makeup talk like possessed spirit letting wild imagination get best hesitation real imaginary polanski never resolve make fascinating movie many event movie attributed supernatural easily normal cause viewer decide believe br br although favorite polanski movie nevertheless good example ability create suspense portray madness convincing term technically speaking marvel suffice say collaborates film composer philippe sarde legendary director photography sven nykvist bergman dp making movie slow pacing sometimes uninteresting segment may make movie difficult enjoy experience nevertheless,1
originally aired abc movie week involves two young innocent female college student railroaded prison camp little southern town allowed phone call nobody know follows rape torture beating humiliation degradation leading disturbing conclusion br br tv version time grim nudity beating pretty tame overall feeling sleaziness wore one unrated version even worse plentiful nudity violence extreme one particularly disgusting sequence see cry female prisoner forced strip lesbian guard us yuck nothing wrong exploitation film one go brink get feeling filmmaker enjoy poor woman tortured degraded shoved face like supposed enjoy needlessly downbeat ending help br br giving acting good actually make movie harder watch sick sleazy film recommended,0
bought movie sight unseen sci fi convention got deserved something silly simply put movie implausible boring unwatchable br br bored disgusted lack plot development turned watch repeat mythbusters understand low budget move least looked like low budget move excuse horrible acting terrible plot even worse camera work look like something group college student class getting drunk br br maybe villain laughable plot something actually could happen real life respect law enforcement might become bad funny movie funny bad,0
bad movie entertainment witnessing bad movie bad acting bad production etc aka mystery science theater quality love pacific inferno jim brown forever remembered one greatest football player ever play game actor forever remembered one greatest football player ever play game sure rolf bayer hoping year old directed perhaps may next spielberg making grown man directing year old could done better basis plot movie probably historical merit maybe even truthfully accurate actual film may one worst movie made american film history kept waiting lee marvin william holden charles bronson pop somehow save whatever face left film would loved red carpet black tie gala hollywood opening movie previewed movie many viewer laughing cringing breath dime dvd rack look entertainment value movie bad good pas,0
probably one film many commented undiscovered probably one masterpiece spanish cinema like buñuel master piece day could better visitation others film long time ago could midnight cowboy could also le amants du pont neuf realistic non spot look realistic trainspotting hard story place humour love obviously dramatic sense new social spanish cinema little diamond could resurrection italian neo realism mixed whit best ken loach film br br probably better film discover last year,1
think brilliant australian comedy think skit show although quite partial bit full frontal even sitcom think satire something australian really know well eg front line micallef program know take pi chaser war everything classic example really well br br huge fan chris taylor craig reucassel long time remember listening triple j afternoon show remain two funniest comedian around br br although sad left triple j excited find investing much time made leave cnnnn triple j time figured something much bigger amazingly hilarious show chaser biting political social satire best br br also pleased say recently received much better time slot friday night moved wednesday night right spick speck thank abc finally tape,1
anyone notice tommy facial expression br br angry eye look give every enemy holding hand face mouth agape frightened eye smiling tommy turnbull br br say pretty much hate show watch like code lyoko watched least one must say show borderline racist uninteresting pointless br br every episode end robotboy winning except one exception robotboy basically let overly geeky freakazoid fly away jetpack br br joke pretty crude think mostly people saying word suck farting think bully show quite shocking br br one hide bowling ball hate us chain god sake kind school going mention older brother borderline psychopathic character quality br br whole show feel ripping megas xlr foster like could say trio coop jamie kiva well robotboy similar megas beat everyone matter odds free spirited despite robot br br simply appeal show surprised still running,0
sure version film saw entertaining br br know twin gillian chung charlene choi seeing movie think english translation title somewhat misleading br br martial art nicely done especially liked lot judo grappling filmed nicely donnie yen see hero great performance director great know shoot scene br br everything seemed flow except one scene girl rooftop fighting bamboo pole really nothing plot still entertaining br br overall one better modern hk action flick seen although cheesy respect still pull br br definitely,1
stuff going moment mj started listening music watching odd documentary watched wiz watched moonwalker maybe want get certain insight guy thought really cool eighty maybe make mind whether guilty innocent moonwalker part biography part feature film remember going see cinema originally released subtle message mj feeling towards press also obvious message drug bad kay br br visually impressive course michael jackson unless remotely like mj anyway going hate find boring may call mj egotist consenting making movie mj fan would say made fan true really nice br br actual feature film bit finally start minute excluding smooth criminal sequence joe pesci convincing psychopathic powerful drug lord want mj dead bad beyond mj overheard plan nah joe pesci character ranted wanted people know supplying drug etc dunno maybe hate mj music br br lot cool thing like mj turning car robot whole speed demon sequence also director must patience saint came filming kiddy bad sequence usually director hate working one kid let alone whole bunch performing complex dance scene br br bottom line movie people like mj one level another think people stay away try give wholesome message ironically mj bestest buddy movie girl michael jackson truly one talented people ever grace planet guilty well attention gave subject hmmm well know people different behind closed door know fact either extremely nice stupid guy one sickest liar hope latter,1
br br robot jox great little film ok set bad acting great special effect good film size age remember film year old made cheaply st place cant moan much bad part sit back watch cool film great big robot,1
two hand highly enjoyable aussie crime caper ultimately succeeds way film easily combine tense dramatic moment funny character situation give film right balance feel comedy film occurs naturally laugh set elaborately worked really funny thanks fact character movie excellently cast actor actress recognises relate aussie humor portray well realistically course helped immensely fantastic script writer director gregor jordan reading another review film american seen heavily criticised basically passing pulp fiction clone think rubbish film trying pulp fiction feel style excellent film totally opposite without wanting sound superior arrogant think fully understand film humor sincerity character etc australian least understand culture guy obviously faintest clue american whose review certain non american film seem ignorant trouble comprehending anything american product real shame really great film love story featured main character girl also portrayed real sincere sweet way proud film collection,1
always enjoy seeing movie make think drip feed answer audience revolver one film although many reviewer stated difficult follow bit concentration open mind got first time true compare mind muck like usual suspect memento right intelligent thought provoking film br br another thing really liked film damn beautiful every scene every camera angle seems thought age see know mean br br conclude watch open mind may enjoy well one ever said revolver everyone cent,1
well eyeboy must say pleases end someone single try make fun especially someone seems intelligent favorite part post big bang bang good guy bad guy kimosabe suggest stick movie lotsa bang bang br br well said like action movie especially well done also like movie whole lot action long well done sorry secret lie fit category simply bad movie really see many non american film maybe spoiled realize bad foreign film really saw secret lie perhaps judge foreign movie different standard could day see secret lie could possibly one highest rated movie imdb hmm true scary br br jeremy barger bit midohio net new e mail,0
highly reccommend movie blur line childhood fantasy everyday reality seamless fashion seen believed actor director perfect timing one scene name calling fight becomes sort dance loved story line actor everything think one two decidedly cheesy scene movie impeccably done,1
like school video project propaganda film put whole class well teacher sleep br br utterly boring long silent yes silent string unrelated video clip br br instead movie watch paint dry grass grow interesting unless enjoy seeing arab malicious everyone around br br sulieman director embarrassed lame waste film br br deserves one movie quality zero ridiculous propaganda message negative number script lack thereof,0
honest yall junior high school sitcom first aired abc think would like john ritter felt little potential plus something else liked acting great lot horrible nd rated comedy line john ritter always brings game come comedy great show watch tell great show father never watch sitcom watch movie sport law order actually sat brother sister mother watched show think john ritter honestly think show would still running john ritter god rest soul wish passed away,1
early creature feature concern long abandoned gold mine intrepid miner determined check naturally find gold one hungry monster slithers along search prey br br honest admit found dull first personally prefer thematically similar boogens actually grew went along character interesting actor either closest interesting character morgan played keith hurt event female lead terri berland quite good looking rolf theison make domineering jerk easy person hate writer played effect man mark sawicki wear thin quickly br br begin comfortably predictable enough way nighttime set piece two victim claimed get thing acceptable start monster intriguing design imagine get revealed bit time late game product stop motion animation process longer used much director melanie anne phillips directing pseudonym david michael hillman crew deserve credit creation atmosphere manage make film look quite claustrophobic gloomy use lighting work well film build intensity towards pretty good ending suffice say best low budget br br obscure little item worth looking die hard horror buff br br,1
huge die hard monkey island fan fugured one would terrible since ron gilbert make boy surprised although still good first two comedy wanted little nervous new graphic new scumm engine fact cd came together interesting finally hear voice favorite character especially enjoyed sword fighting returned whole story finding big uncursed ring incredible go ahead try two cd adventure rejoice monkey island escape monkey island coming really really soon fall,1
thanks jymn magon creating disney best cartoon ever show improved much year kid like thought rip ducktales favorite disney thing time like grandmoffromero later though good great reading review decided give another chance bought dvd set watched whole pilot first day got pleasantly surprised still favorite episode although series live end disc knew going top tenner br br character complex charming favorite got wildcat absolutely hilarious sweet boot next favorite baloo best pilot show see ol jymn built show around kit cloudkicker baloo best relationship series louie jim cummings perfect job impersonating original voice rebecca made laugh pretty hard believe baloo eventually marry finally hero molly although least favorite still like think cute character much better webby ducktales villain original karnage air pirate always crack kahn ice cold ruthless thembrians always least amusing br br said story range hilarious time wait bear romance red chimp nothing short touching old man seaduck paradise lost fun funny exciting adventure search ancient blunder favorite bell klangs favorite episode anyway talespin disney best aside gummi bear reason gb decent amount favorite character cubbi t enough wildcat end talespin remains classic bottom line th best cartoon ever,1
hard believe directed fritz lang since mostly directed crime drama mystery movie cast includes robert young randolph scott dean jagger john carradine scott play outlaw try go straight leave old gang wind saving jagger life jagger work western union telegraph company plan telegraph west jagger hire lot men make sure done worry indian attack bandit scott charge men young telegraph expert shoot gun ride scott meet old gang want stop scott tell anyone pretty good western lang directed western,1
movie football jesus god kind sappy sanctimonious religious drivel get arch idiot wrestle jesus pump iron jesus yeah jesus totally buffed liked contact sport definitely owned full set dumb bell duhhh movie entitled hiking jesus something along line let general public know real intent movie convert people christianity pander whose brain already thoroughly washed blood lamb title derived bible made clear head coach reading bible asking jesus help recent sport movie invincible time inspiring jesus even factor desire determination individual dream br br broad appeal inspirational sport movie ultimately lost amidst blatant bible thumping sanctimonious religious propaganda one get impression sole message way succeed make positive gain accept jesus personal savior simply true therefore lie perpetuated believe true want everyone else believe image winning athlete thanking jesus win come directly mind loses curse jesus course loses jesus responsible jesus responsible win logic go round round round end exactly true believer need every time hit pause scene coach receiving brand new truck came could stop rolling floor laughing as catch breath materialism jesus taught find odd called christian seem either forget ignore message savior especially see jesus fish back huge gas guzzling suv pass like standing still br br another message movie implies jesus apparently care win loss record mediocre high school football team million starving child world final scene insecure unsure kicker boot yard field goal hyped unbelievably incredible miracle put final gag spoon religious red flag turkey gave three star guy played black coach could actually act,0
blackwater valley exorcism set small town ranch teenager isabelle kristin erickson found wandering around covered dog blood parent ely randy colton blanche leslie fleming mitchell ranch deeply worried daughter recently considered danger ranch hand ex priest miguel del zamora recognises isabelle symptom possible case possession start speak ancient latin strange voice becomes convinced blanche call priest jacob cameron daddo daughter claire madison taylor ex husband see isabelle confirms miguel suspicion accepts job performing exorcism hopefully banish demon inside isabelle innocent girl free br br directed ethan wiley sat house front telly watching blackwater valley exorcism kept asking question keep sitting awful low budget horror film look like shot camcorder right let honest blackwater valley exorcism complete total utter unashamed rip exorcist literally tick major plot point two share possessed teenage girl start get horny suggest inappropriate thing demon us past misdemeanour worried parent way possessed girl shunned doctor priest troubled past possessed girl tied bed amongst thing suppose blackwater valley exorcism different total crap try give character screen time try get across situation affecting badly written acted end boring film start isabelle already possessed never knew like normal person never really care happening either rest character poorly written fleshed time wondered whether blackwater valley exorcism spoof silly scene vet try sedate possessed isabelle horse tranquilisers state need little prick enters room huge needle hidden behind back scene people punched accompanied silly comedy sound effect film uneven tone result go silly spoof serious horror drama opinion least br br according text opening credit blackwater valley exorcism based actual event yeah right actual event happened film called exorcist piece text also state exorcism scene supervised real priest even decent gore exploitation liven thing scene cut arm dead dog someone stabbed crucifix surprisingly bad language either despite demon trying offencive would imagine reason blackwater valley exorcism adult rating one brief scene pair breast seen one pair naked female breast worth time watching money might spend zero scare atmosphere really amateurish feel whole film br br supposed budget must say wondering money went film look ugly cheap throughout special effect speak production value rock bottom acting poor involved genre favourite jeffrey comb get near top billing opening credit nothing cameo amount five minute screen time even must feared bad going hide behind moustache terrible accent better br br blackwater valley exorcism complete rip exorcist without anything made film classic maker thirty five year late anyway total turkey start finish,0
decide watch wild rebel expect anything deep meaningful looking film explores relationship structure motorcycle gang wild rebel wrong movie looking expose breakdown american educational system problem juvenile delinquency wild rebel wrong movie looking movie examines undermanned rural police department facing well financed well organized gang wild rebel wrong movie looking absurd movie filled scene scene unintentional humor horrendous acting paper thin plot community theater style production value wild rebel right movie br br wild rebel story luck stock car driver named rod tillman steve alaimo fiery crash rod walk away completely unscathed despite cotton pant london fog style jacket protection rod decides give plan future wander aimless back road south stumble satan angel motorcycle gang gang three stupidest guy ever zip leather jacket woman seem share group hoodlum spends time terrorizing rural town florida committing atrocity stealing newspaper neighbor mailbox bumbling idiot need someone act driver larger crime planned apparently three einstein drive vehicle two tire four recruit rod perform feat daring experienced stunt driver would capable like keeping car middle gravel road low speed chase eventually hold bank get aforementioned low speed chase lamest gun battle police ever put film could go forever get idea br br hate term bad good seems aptly describe wild rebel,0
start saying fan bad movie really bad movie state front passenger snake think accurate say passenger snake br br snake anything particularly interesting whole movie fact blunder little happening although occasionally great gore shot pulsating arm green goo puke bad movie green goo br br ending come along quite literally smack seat hysteria movie get boost rating br br certain movie world want show friend watch reaction certain event happens br br example arrival big man r kelly trapped closet line shark attack know hear arrival mama shark shark attack almost every scene troll ending dracula utter disbelief confusion end movie proudly sits category worth sitting get drunk stoned whatever poison watch movie mate br br quite simply like bad movie get get confused snake plane relation br br pay fiver either,0
fortunate enough see last stop live moving picture film festival know moving picture film festival tour canadian made film canada told movie started world premiere verge getting american distribution deal added excitement br br big horror movie fan yes love scream trilogy well found rose mcgowan ten little indian type movie knew treat rose mcgowan biggest name actor actress entire festival br br best way describe without giving away much plot quite like scream certainly worth seeing set middle snowstorm filmed vancouver b c canada mountaintop motel add suspense rose mcgowan put great performance girl next door along rest cast happens end well thing say never guess ending br br sadly probably make mainstream north american theatre decent money maker rose mcgowan get chance see would recommend worse come worst always video br br gave,1
gave think moral lesson story provoked thought comment wife acting dialogue mediocre must confess came feeling like beaten head god god christ saviour stuff movie story line need recovering catholic christian avoid one make nauseous movie good job demonstrating thin line good citizen someone could become potential stalker focused might,0
saw back finally released apparently orion picture bankruptcy think movie released couple year earlier br br problem remembering detail partly seen long time remember dull movie kept debating whether walk store interesting engaging rd rate america graffiti imitation br br none performance make worth watching either one biggest disappointment since local newspaper reviewer gave high rating,0
number lie people voted film say great deal standing one intuitively insightful comedian late th century know work bill hick alive today imagine would say boy president home state short career remains unrecognized sad situation film rather two film explain first see talent obvious start knew bill hick always say funny also unique film also show quality material challenging many entertainment industry drinking also contributed career problem less evident film second film complete performance never seen heard bill hick wonderful introduction person dark intelligent humor especially due fact topic almost year old yet remain ironically date underlined fact many event took place first president bush br br watching together first biography performance make aware greatly talented young man quickly life passed american medium sometimes act great big homogenizer let make sure nothing provocative nothing interesting result well man said go sleep america government control lifetime least great britian artist recognized talent successful year death people imdb say something film seen hope understand people listening bill hick,1
think one true thing one meryl streep finest movie date depiction dying woman perfect recently lived movie touched level could imagined meryl truely greatest actress ever walked earth,1
narrative  whether written visual poetic epic  generally try avoid may character reader viewer easily overwhelmed trying keep track exactly especially true film think simply cannot easily go back refresh memory cinema viewer like however problem see film dvd vhs br br year ago introduced audrey tautou french actress first saw fabulous destiny amelie poulain later long engagement finely crafted complex story large cast character earlier offering exceeds others way character complexity br br director used technique robert altman player short cut gosford park others paul thomas anderson magnolia stanley kramer mad mad mad mad world comedy almost epic proportion difference film first director let u see inside head character second scene repeated mean refresh viewer memory story flip flop different time period br br basic  core speak  story concern young woman irene tautou told fellow commuter train meet true love day occurs first minute film clever irony point irene realize young man opposite gilbert robin may one true love br br go separate way neither realizing potential significance close encounter however chaos result throughout rest day two young people rest character appear series cleverly constructed interwoven vignette seem going nowhere yet br br story simply could tend boring even quite predictable script director rip expectation host innovative scene commonplace turned believable extraordinary event allow two possible lover meet example next time bird poo sky drop onto book paper consider alternative two character make obvious choice must occur irene man destiny meet stone chip flying onto windscreen consider would happen br br interesting enough interesting assessing new man came along trying decide whether guy one irene whether fact young man train kept guessing br br let think see delightful romp br br recommended,1
tried watch adaptation awful torture like performance quite sub par exception ariel fonda way top role handled subtlety studied shakespeare seen many adaptation far worst one ever seen wonder earth someone made film shakespeare beautifully adapted many case one must watch film may suggest drinking game take drink every time go book original idea two drink every time fonda overacts quite drunk short time,0
